318.985602,380.715833,485.752307,444.648946,158.535584,316.308235,443.361662,62.139916,451.124254,257.303131,432.490928,217.398504,166.747896,500.262518,294.987889,126.867445,120.907415,286.510461,128.322412,458.646307,484.007059,107.057163,368.690330,117.808539,165.478696,95.115615,501.770350,76.017784,328.828385,342.851349,160.975161,234.415753,71.962233,170.455351,323.331221,247.681681,154.993062,461.976182,521.154904,213.815140,375.646822,135.521346,322.924857,387.502046,184.599815,172.075203,456.729840,259.224722,273.808036,280.694061,274.058787,165.114621,76.868818,329.813635,303.640848,104.013994,389.879517,131.880539,305.308486,403.280186,342.509019,544.046165,77.691343,248.486396,422.829857,72.253595,282.808147,364.290182,150.068268,472.755555,120.854276,184.603572,133.582105,205.886507,333.708215,340.946460,375.952873,207.400310,212.164120,437.155117,257.363900,126.329864,96.658726,50.758576,197.682252,476.728527,426.365614,72.047253,260.659390,122.111643,93.008796,340.261426,356.012518,470.245302,224.478754,129.263221,237.335589,81.327545,404.892711,276.981843
318.736793,380.441718,485.859172,444.435514,158.472170,316.466389,443.760688,62.131216,450.682152,257.524412,432.075737,217.324588,166.701207,500.032397,295.158982,126.748190,121.023486,286.246872,128.232586,458.848111,483.978019,107.020763,368.321640,117.848593,165.515102,95.172685,502.071412,75.946327,328.841538,343.132487,160.843162,234.209468,71.894588,170.376941,323.564019,247.572701,155.144955,462.197930,520.821365,213.926324,375.391383,135.469848,323.060485,387.517546,184.540743,172.181889,456.729840,259.281751,273.912083,280.738972,273.927239,165.045273,76.938000,329.668517,303.525465,103.909980,389.559816,131.962304,305.467246,402.965628,342.426816,544.285545,77.677359,248.441669,422.449311,72.207353,282.972176,364.304754,150.185321,472.973023,120.856694,184.695874,133.499284,205.709445,333.387856,340.625970,376.013025,207.450087,212.130174,437.058943,257.230071,126.377869,96.749585,50.807304,197.765279,477.024098,426.280341,72.084717,260.435223,122.114086,93.053441,340.588077,355.734828,470.339351,224.550587,129.387314,237.302362,81.264109,404.941298,277.225587
318.889786,380.175408,485.577374,444.702176,158.415120,316.675257,444.115696,62.081511,450.763275,257.586218,432.136228,217.494102,166.774555,500.102402,295.218014,126.662001,120.929088,286.327021,128.140258,458.637041,484.268405,106.943708,368.240609,117.850950,165.498550,95.222174,501.760128,75.946327,329.045420,343.228565,160.695186,234.082994,71.960731,170.267900,323.369881,247.691536,155.275277,462.077759,520.602620,213.840754,375.368859,135.572805,323.293089,387.207532,184.489072,172.154340,457.122628,259.152110,274.065474,280.738972,274.069681,165.137698,76.974930,329.398189,303.276574,103.939075,389.629936,131.980779,305.180107,402.909212,342.282997,543.795688,77.694448,248.670235,422.339474,72.240568,282.785415,364.428618,150.053158,473.058158,120.880865,184.636771,133.539334,205.618932,333.407859,340.660033,376.095748,207.416895,212.261694,436.630626,257.446144,126.453696,96.768935,50.808320,197.789011,477.462961,425.854060,72.138060,260.200831,122.111643,93.051580,340.846924,356.047875,470.198249,224.451785,129.281217,237.468473,81.322619,404.738828,277.264399
319.055609,380.456738,485.839586,445.129090,158.430961,316.979265,444.373283,62.127452,451.114870,257.797438,432.309082,217.485402,166.834594,500.592502,294.934605,126.606270,120.994389,286.430098,128.112068,459.058987,484.152181,106.843181,368.218515,117.766098,165.657429,95.172659,501.900620,75.994933,329.249428,343.159919,160.727325,234.153219,71.897406,170.247468,323.337544,247.557782,155.346704,461.661889,520.623444,214.041764,375.443933,135.683975,323.370679,386.951975,184.404207,172.278291,457.305477,259.038083,273.939404,280.469463,273.883314,165.048524,77.021115,329.180786,303.391819,103.901657,389.653314,131.964942,305.405940,402.925329,342.529441,544.078462,77.767480,248.501139,422.440835,72.249237,282.921152,364.115209,150.143190,473.228459,120.914712,184.725397,133.579396,205.586033,333.647912,340.714539,375.945310,207.284148,212.091885,436.342449,257.332868,126.511865,96.734098,50.796126,197.611000,477.883128,425.521894,72.083235,260.419400,121.994416,92.958528,340.860558,355.727432,469.756263,224.370982,129.402741,237.254752,81.397436,404.593122,277.475120
319.208756,380.114327,485.985337,445.396167,158.345408,317.061680,444.399946,62.111299,451.349450,257.812906,432.421482,217.537598,166.834594,500.842798,294.964098,126.674637,121.098444,286.653514,128.106943,458.811095,484.597601,106.864550,367.916576,117.822626,165.819773,95.235473,501.910658,76.034450,329.506242,343.008928,160.714467,233.951848,71.923289,170.118080,323.376344,247.706317,155.411949,462.105084,520.727569,214.037483,375.541548,135.678548,323.584104,387.261536,184.323069,172.216271,457.717052,259.110614,274.043501,280.632135,273.757327,164.909883,77.013413,329.463882,303.355412,103.961920,389.653314,131.999252,305.686914,402.554637,342.830867,544.165514,77.837471,248.272518,422.787237,72.244902,283.119196,364.253573,150.116164,472.916128,121.033208,184.902733,133.624813,205.602480,333.607875,340.857639,376.185915,207.458266,211.909486,436.639162,257.307135,126.559939,96.811485,50.827620,197.543813,478.351454,425.734655,72.015477,260.367316,122.113971,93.044050,341.133247,356.026243,470.141463,224.335083,129.501087,237.435065,81.456042,404.261355,277.724847
319.087456,380.258771,485.849262,445.814840,158.272570,317.270941,444.026650,62.081485,451.132802,257.761344,432.300404,217.550651,166.704463,500.492208,294.816616,126.677171,121.117820,286.527386,128.030079,458.636747,484.859284,106.830353,367.622242,117.716585,165.965694,95.317375,502.322225,75.996433,329.552373,343.043229,160.656610,234.171762,71.878697,170.009204,323.492760,247.716225,155.551820,462.317653,520.883787,213.986114,375.286180,135.567291,323.881801,387.602327,184.437349,172.243826,457.973374,259.105432,273.851670,280.632135,273.532846,164.824130,76.954882,329.173953,303.064191,103.949444,389.575384,132.131252,305.693028,402.353360,342.666308,544.600847,77.839028,248.173209,423.023998,72.298364,283.085222,364.399274,150.020090,472.878295,120.936381,184.728925,133.579381,205.602480,333.754662,341.123508,376.441721,207.582741,211.951868,437.023405,257.070412,126.443504,96.898615,50.780858,197.508255,477.968772,425.896434,72.071649,260.481877,122.216546,92.958449,341.133247,356.239858,470.489368,224.510064,129.617638,237.591772,81.490254,404.180503,277.947027
319.374635,380.433690,485.897847,446.224989,158.202930,317.385158,443.964486,62.103835,450.907236,257.601532,432.499263,217.598512,166.547761,500.071795,294.905061,126.791180,121.163845,286.670650,128.109458,458.434947,484.927164,106.755572,367.761939,117.620058,165.846199,95.325001,502.593479,75.959955,329.236003,342.809960,160.756217,233.975058,71.864321,169.866397,323.434531,247.542824,155.623374,462.225189,520.696269,214.041751,375.263663,135.491374,324.121474,387.408525,184.548012,172.274830,458.358071,259.141706,273.588773,280.609684,273.680554,164.715346,76.967195,329.147619,303.118742,103.887074,389.567592,132.252812,305.546295,402.457972,342.748548,544.992960,77.902856,248.153355,423.176286,72.338851,282.870077,364.632490,150.116102,473.294428,120.892844,184.592225,133.587395,205.643601,333.861464,341.410051,376.065279,207.495557,211.973063,437.014664,257.219513,126.400513,96.929623,50.818436,197.583308,477.863619,425.726076,72.045703,260.497506,122.101663,92.958449,341.447089,356.482102,470.639924,224.357398,129.609861,237.420706,81.446249,403.881409,277.730228
319.444898,380.251082,485.722923,446.224989,158.130156,317.461331,443.840176,62.141097,450.925272,257.431514,432.594412,217.642031,166.441170,499.631732,294.804793,126.732856,121.180808,286.877053,128.086398,458.645827,485.111436,106.853787,368.034083,117.648286,165.826297,95.334533,502.834724,75.956916,329.196495,342.919659,160.621181,233.797237,71.918938,169.951330,323.544499,247.636890,155.595362,462.068032,520.935789,214.075997,375.631421,135.518472,323.842729,387.648719,184.669813,172.374749,458.110558,259.017318,273.348015,280.407645,273.505398,164.774644,76.907161,328.857969,303.106617,103.806043,389.700045,132.144365,305.411854,402.321136,342.721128,545.167357,77.876369,247.974685,422.947771,72.399615,282.609837,364.289735,150.059058,472.849531,120.825144,184.551615,133.563350,205.507876,333.747951,341.300800,375.967502,207.649103,211.820442,436.979703,256.993160,126.506690,96.906360,50.849944,197.630728,477.490886,425.777163,72.044262,260.481876,122.121199,93.008647,341.330997,356.389416,470.837593,224.182399,129.669481,237.558410,81.420186,403.816788,277.519154
319.738787,380.570492,485.548063,446.135744,158.047929,317.626411,443.556118,62.122455,451.340123,257.225569,432.905880,217.472271,166.467801,499.192056,294.722248,126.857054,121.163843,286.825415,128.068466,458.526579,484.800965,106.934996,368.078247,117.643580,165.730118,95.378387,502.744214,76.019201,328.952889,342.707049,160.502322,233.741126,71.898800,169.985320,323.783922,247.869669,155.439766,462.225136,521.248351,214.058871,376.007053,135.480527,323.616039,387.927826,184.717828,172.309247,457.698258,258.830826,273.244142,280.435686,273.724203,164.692256,76.873322,328.660655,302.906567,103.743759,389.318139,132.258009,305.308014,401.926862,342.618312,544.992904,77.879484,248.044118,423.116950,72.414095,282.700272,364.435451,150.032048,473.284553,120.793730,184.499941,133.485883,205.516096,334.021624,341.416843,375.824635,207.615879,211.748423,436.743734,257.209034,126.544642,96.883102,50.899777,197.753259,477.529085,426.066691,72.068757,260.497505,122.055254,92.980744,341.269558,356.182710,471.016512,224.307941,129.622800,237.544157,81.408787,403.703720,277.563557
319.847498,380.600938,485.606329,446.421271,157.956261,317.708993,443.494020,62.102575,451.665088,257.379905,433.234889,217.463572,166.407872,499.331830,294.910870,126.826609,121.255927,286.618901,127.940397,458.086394,484.364644,106.860141,367.953100,117.544760,165.637309,95.399370,502.724104,76.086098,328.814729,342.960652,160.399600,233.535433,71.890173,170.002319,323.783922,247.730862,155.455310,461.855355,521.425575,214.024622,375.758888,135.374852,323.674290,387.826965,184.743688,172.381617,458.036955,258.748000,273.112985,280.710513,273.965080,164.847067,76.931745,328.338567,302.997439,103.830904,389.637380,132.318848,305.582792,401.806284,342.817030,545.243600,77.902848,248.173101,423.506218,72.383681,282.954702,364.559359,149.996040,473.095239,120.817888,184.426141,133.376424,205.380456,333.767768,341.300761,376.087712,207.757058,211.727249,436.935901,257.167881,126.524395,96.792032,50.936424,197.733484,477.290320,426.185990,72.037047,260.737163,122.011314,92.917517,341.262732,356.111474,471.412165,224.276538,129.742053,237.662929,81.469030,403.542238,277.524698
320.045804,380.867359,485.276116,446.760551,157.877283,317.728056,443.635938,62.123690,451.547655,257.637285,432.879636,217.446175,166.404544,499.042217,294.869583,126.950899,121.229251,286.894055,127.927603,458.187173,484.238709,106.772516,368.100281,117.537707,165.789696,95.422266,503.005630,76.046533,328.564830,342.672565,160.406016,233.390642,71.854227,170.155321,323.699738,247.671406,155.352710,462.215603,520.914578,214.161598,375.668706,135.296335,323.933230,387.749399,184.773247,172.357483,457.789615,258.991223,272.894495,280.744198,273.806180,165.011914,76.976366,328.279466,302.797461,103.882819,389.543867,132.252689,305.790588,402.200054,342.769036,544.894645,77.848316,248.252516,423.531628,72.356175,282.728338,364.573941,150.128037,472.631605,120.808223,184.392944,133.264388,205.388671,333.514104,341.007242,375.997451,207.948195,211.871223,437.372837,257.090730,126.458602,96.830749,50.905863,197.654390,477.128042,425.930278,71.969332,260.632868,121.911264,92.880350,341.221781,355.805218,471.214172,224.133001,129.734269,237.615396,81.543981,403.558380,277.613506
320.097011,380.638838,485.732276,446.724811,157.874125,317.689929,443.724666,62.124933,451.728274,257.724881,432.758430,217.567945,166.384576,499.082140,294.851891,127.034686,121.268044,287.071929,127.825261,457.994734,483.802895,106.819496,368.218073,117.631737,165.909064,95.361196,503.438214,76.107370,328.492546,342.768514,160.252026,233.502669,71.788122,170.230189,323.596154,247.562431,155.427279,462.049205,521.039597,214.191580,375.751353,135.269275,323.952666,387.617564,184.651297,172.185126,458.238249,258.778850,273.020026,280.542063,273.839037,164.906306,76.982524,327.964318,302.512831,103.866198,389.434795,132.371716,305.582650,402.385066,342.960987,545.156194,77.888797,248.058879,423.701041,72.388012,282.937557,364.690605,150.067985,472.187332,120.873460,184.263869,133.386991,205.232575,333.580807,340.836739,376.268169,207.998102,211.909360,437.731483,257.342679,126.428252,96.888848,50.910953,197.812514,476.669999,426.356209,72.013953,260.877863,121.894197,92.789328,341.419689,355.705592,470.874898,224.065761,129.830272,237.610644,81.516256,403.162893,277.680133
320.257059,380.471357,485.887710,447.144732,158.022527,317.899604,443.493929,62.097598,451.710205,257.961988,432.940188,217.415647,166.301383,499.022251,295.129051,126.966087,121.219537,286.842272,127.723001,457.591699,483.502937,106.907088,368.011871,117.563511,165.743155,95.271556,503.146220,76.093671,328.623943,342.775369,160.351383,233.348557,71.854167,170.107623,323.596154,247.676310,155.514319,462.012241,520.935389,214.063065,375.984319,135.336910,323.751815,387.904401,184.551585,172.019828,458.623169,258.939293,272.839833,280.390570,273.734978,164.856834,77.022555,327.911844,302.234519,103.891126,389.504893,132.480261,305.686548,402.360923,342.624885,545.014453,77.812466,247.835626,423.853573,72.357609,282.801747,364.865657,150.131014,472.300657,120.904887,184.138569,133.330969,205.425494,333.547449,340.734487,375.899426,208.052182,212.083126,437.897821,257.471350,126.425723,96.795834,50.956773,197.939114,476.536531,426.287992,72.070124,260.924821,122.003902,92.837578,341.276293,355.670022,471.053831,223.846177,129.843255,237.487087,81.563536,403.146766,277.935599
320.506860,380.752906,486.033477,446.876445,158.095217,318.198430,443.547148,62.148518,451.728273,257.750459,432.593836,217.198231,166.168342,498.742798,295.005097,126.879751,121.188020,286.693114,127.791971,457.591699,483.019434,107.007581,368.225318,117.457704,165.852546,95.300138,502.854395,76.070843,328.617370,342.782224,160.191031,233.493233,71.790935,170.042982,323.900334,247.587146,155.579635,462.150845,520.414454,214.208628,375.954240,135.353150,323.913691,388.020773,184.470382,172.092076,458.201236,258.944472,272.665216,280.648529,273.724029,164.912886,77.022555,328.180731,302.113625,103.932682,389.162129,132.565048,305.937211,402.698906,342.474130,545.221559,77.740878,247.949630,424.124839,72.306959,283.061925,364.705116,150.257124,471.970046,120.863779,184.057548,133.210971,205.335107,333.407359,340.632267,375.854318,207.844130,212.006776,437.932853,257.378661,126.456066,96.851976,50.908874,197.804515,476.746207,426.100425,72.106159,261.008317,122.074664,92.822724,341.440106,355.392599,471.213989,223.640238,129.910774,237.596331,81.614105,403.340277,278.119036
320.288915,381.004203,486.140404,447.287571,157.978227,318.032966,443.520535,62.190779,452.116760,257.879334,432.308324,217.185199,166.111845,498.643050,294.975597,126.948266,121.265580,286.406421,127.878870,457.884557,482.826226,107.093187,368.188496,117.532877,165.719864,95.342070,502.904681,76.009986,328.939415,342.802791,160.341611,233.343798,71.778013,169.951159,323.809642,247.453449,155.595193,462.372677,520.185472,213.998704,376.014393,135.396463,324.023822,387.966450,184.426109,171.981937,458.576961,258.954830,272.452537,280.553109,273.499575,164.754569,77.067228,328.141350,302.155921,103.882795,389.426759,132.647238,305.992280,402.851931,342.227548,544.861713,77.782858,247.716558,424.031532,72.315636,282.892088,364.668645,150.160959,471.875652,120.933880,184.042824,133.179000,205.150305,333.447368,340.904773,376.117416,207.993777,211.938933,437.617541,257.399251,126.549643,96.896528,50.932292,197.737262,477.013185,426.424261,72.113370,261.081399,121.981887,92.763318,341.542538,355.449462,470.752199,223.582092,129.799051,237.567819,81.532491,403.485479,278.235846
