100.407685,100.267244,100.443590,100.339327,99.868716,99.932877,98.914682,99.745326,100.261056,100.279322,99.484067,100.048787,100.614836,99.679448,99.434338,100.751704,100.403648,99.802916,99.450618,100.498084,100.680942,99.617406,99.828945,99.573701,99.773023,100.009027,99.271607,100.421627,100.461574,100.914826,100.516312,100.275072,99.799101,100.002630,99.813155,100.150725,99.605543,100.792005,100.054950,99.695249
100.473954,100.329409,100.517918,100.421605,99.884695,100.030812,98.962161,99.827117,100.303166,100.183054,99.392542,100.102814,100.667156,99.655525,99.466157,100.755734,100.341397,99.832857,99.432717,100.572453,100.686983,99.623383,99.868877,99.603573,99.681232,100.047030,99.293447,100.339281,100.513814,100.860332,100.516312,100.351281,99.743213,100.030630,99.795189,100.082623,99.697180,100.884734,100.052949,99.709207
100.399603,100.231086,100.487763,100.331226,99.864718,100.056820,98.906742,99.751248,100.218911,100.281234,99.384590,100.036746,100.582596,99.731263,99.466157,100.685205,100.259117,99.884770,99.440671,100.528201,100.670873,99.657255,99.802963,99.543811,99.701169,100.131069,99.283517,100.343294,100.606286,100.926900,100.572601,100.375365,99.842957,100.010624,99.771238,100.144674,99.776938,100.921053,100.142997,99.786980
100.381531,100.295234,100.525948,100.375372,99.876702,100.008792,98.902786,99.763218,100.295078,100.363464,99.354775,100.006735,100.502130,99.763177,99.484061,100.654999,100.297216,99.810856,99.516246,100.556349,100.676913,99.615399,99.864841,99.488066,99.760989,100.040952,99.231890,100.395473,100.507692,100.934974,100.520303,100.331200,99.844953,100.052629,99.749288,100.202758,99.758978,100.991697,100.231123,99.866809
100.361455,100.359423,100.507854,100.373364,99.890685,99.936786,98.948281,99.693384,100.218853,100.451784,99.446181,100.062739,100.451879,99.797096,99.456206,100.735523,100.261109,99.717033,99.468478,100.494004,100.695035,99.635322,99.874828,99.462200,99.753008,100.070964,99.225936,100.391457,100.547895,100.973329,100.502209,100.291068,99.898870,100.078642,99.811133,100.292940,99.756982,100.959380,100.241146,99.812881
100.305253,100.321287,100.598311,100.321170,99.792792,99.876824,98.932449,99.767157,100.174757,100.351332,99.456126,100.056735,100.475987,99.805080,99.543727,100.769773,100.333297,99.812762,99.546064,100.594498,100.703090,99.553621,99.850858,99.515909,99.653255,99.972894,99.172354,100.475786,100.636377,100.961212,100.542410,100.359266,99.950817,100.044616,99.815125,100.242794,99.675182,101.017936,100.239141,99.906706
100.289204,100.421608,100.519844,100.277029,99.778821,99.822890,98.855282,99.733237,100.162736,100.254995,99.519778,99.988696,100.475987,99.860971,99.456129,100.763727,100.335303,99.752874,99.464436,100.544201,100.618500,99.653175,99.755001,99.539793,99.573533,100.072867,99.120784,100.515976,100.716886,101.011693,100.584638,100.437546,99.976804,100.132655,99.845070,100.260838,99.577500,101.108853,100.201050,99.814791
100.327314,100.389473,100.612322,100.240929,99.868622,99.762997,98.896801,99.807039,100.064577,100.206873,99.487931,100.048689,100.417711,99.846990,99.462096,100.727452,100.301189,99.836666,99.530083,100.518059,100.572215,99.691043,99.760986,99.476088,99.611371,100.078872,99.204046,100.530048,100.720915,101.052097,100.546416,100.381301,99.878827,100.068570,99.781169,100.302947,99.649196,101.060320,100.215078,99.890651
100.297216,100.403528,100.630432,100.256968,99.784732,99.784945,98.924492,99.713220,100.082588,100.130715,99.440177,100.106718,100.393611,99.771107,99.390483,100.673059,100.269093,99.794735,99.476336,100.600484,100.475666,99.613284,99.715096,99.515878,99.675122,100.046846,99.245712,100.469730,100.686670,101.029866,100.516252,100.443537,99.868839,100.096589,99.731278,100.351093,99.607343,101.072448,100.146932,99.848697
100.335328,100.367382,100.650559,100.357225,99.758788,99.800910,98.979890,99.785014,100.096600,100.040598,99.448132,100.196814,100.399634,99.826979,99.406386,100.701248,100.182862,99.782760,99.565865,100.699072,100.453561,99.635199,99.673216,99.589520,99.597375,100.016832,99.273500,100.517956,100.664519,101.052093,100.500169,100.515857,99.844871,100.168659,99.643515,100.375177,99.603359,101.054255,100.154944,99.886639
100.379476,100.423588,100.650559,100.280953,99.828620,99.731049,99.059074,99.880808,100.082586,99.978572,99.352662,100.232885,100.385578,99.870902,99.376564,100.693192,100.094701,99.814690,99.537987,100.668863,100.503788,99.671067,99.619392,99.543709,99.627255,99.942820,99.325123,100.435531,100.569894,101.005609,100.472029,100.511836,99.788957,100.236773,99.681379,100.413319,99.567502,101.116908,100.144928,99.800737
100.285119,100.524012,100.576077,100.220784,99.896503,99.723071,98.987751,99.832865,99.990510,99.904588,99.450028,100.210833,100.285193,99.818970,99.372589,100.689164,100.112718,99.762787,99.494190,100.707117,100.469617,99.587344,99.619392,99.456110,99.667105,99.920832,99.301285,100.433522,100.662419,101.048031,100.389642,100.425396,99.808915,100.218731,99.615590,100.397253,99.481874,101.145221,100.237062,99.772792
100.240994,100.574274,100.580100,100.158648,99.832569,99.758971,98.936278,99.908738,99.946514,99.952543,99.479863,100.154715,100.233045,99.864886,99.273216,100.699233,100.136745,99.844592,99.514089,100.622523,100.547983,99.577385,99.697095,99.396436,99.724912,99.870872,99.221844,100.341124,100.620140,100.965172,100.443853,100.449498,99.836862,100.278862,99.545859,100.409301,99.465957,101.088580,100.166896,99.746851
100.162806,100.487780,100.517740,100.206724,99.880489,99.691135,99.001575,99.974678,99.952511,99.964537,99.440071,100.058567,100.144839,99.765021,99.175928,100.683121,100.060641,99.838601,99.609622,100.660759,100.497709,99.605267,99.675162,99.348726,99.740868,99.854893,99.251610,100.373233,100.644289,100.930843,100.441844,100.403291,99.802917,100.314962,99.468213,100.421350,99.400309,101.084536,100.106796,99.704958
100.196861,100.445575,100.576041,100.284885,99.784604,99.744968,98.983755,99.928689,99.958508,99.900560,99.364496,100.152622,100.116799,99.667252,99.084687,100.596533,100.058640,99.806653,99.551849,100.705050,100.560018,99.575385,99.693104,99.372570,99.840609,99.944762,99.275431,100.333084,100.728830,100.862210,100.425773,100.365138,99.872779,100.224679,99.392617,100.501687,99.394345,101.084536,100.150843,99.780733
100.230928,100.531958,100.624317,100.276862,99.684819,99.780877,98.942182,99.946676,99.884539,99.808651,99.306865,100.078509,100.174867,99.569578,99.027217,100.564342,100.100664,99.768726,99.486144,100.630528,100.529850,99.583351,99.770864,99.368595,99.866568,99.846816,99.253590,100.329070,100.720772,100.864228,100.475986,100.320977,99.872779,100.224679,99.416471,100.517767,99.489764,100.995582,100.186897,99.816655
100.184822,100.529948,100.553880,100.361095,99.662888,99.838750,98.952076,99.980658,99.866560,99.872529,99.372407,99.992441,100.170860,99.649233,99.068809,100.594512,100.026590,99.676939,99.496093,100.709020,100.576093,99.499701,99.866644,99.342759,99.912506,99.760948,99.265500,100.272886,100.726815,100.918694,100.457900,100.298907,99.818848,100.300850,99.325008,100.543902,99.424100,100.930944,100.120774,99.814658
100.096659,100.588255,100.469415,100.373138,99.630996,99.814788,98.904579,100.034648,99.824616,99.826587,99.334646,99.996441,100.084713,99.561542,98.999461,100.695106,100.124616,99.674946,99.396597,100.704992,100.676670,99.422091,99.802730,99.374549,99.882533,99.784890,99.196014,100.329039,100.795310,100.979246,100.419726,100.268817,99.762949,100.260729,99.325008,100.469500,99.463870,100.832032,100.212885,99.892514
100.036601,100.640561,100.437265,100.427340,99.543321,99.906618,98.813587,100.086666,99.848574,99.868514,99.282992,99.968442,100.004645,99.509770,98.983621,100.701148,100.196706,99.772627,99.327019,100.692907,100.654521,99.517537,99.742848,99.400386,99.960441,99.760942,99.241645,100.276868,100.811437,100.983285,100.413701,100.188602,99.756964,100.350964,99.394536,100.467490,99.465859,100.757416,100.264995,99.804608
100.122633,100.566087,100.393072,100.461485,99.642864,99.846674,98.779990,100.042628,99.844580,99.866517,99.380289,100.014428,100.004645,99.575447,98.981641,100.771639,100.182678,99.692809,99.323046,100.769434,100.668612,99.479720,99.802694,99.469966,100.038410,99.766928,99.158282,100.206674,100.855794,101.066091,100.502065,100.260738,99.721051,100.272690,99.442245,100.475528,99.523549,100.666735,100.299085,99.814589
100.180704,100.646540,100.423190,100.505688,99.664786,99.942527,98.704918,100.086646,99.932443,99.926437,99.316686,100.064435,100.096649,99.577438,98.898497,100.757531,100.150620,99.710754,99.338938,100.686803,100.636398,99.573231,99.762773,99.479913,100.076425,99.727021,99.184063,100.230723,100.781161,100.999387,100.540256,100.168498,99.711079,100.294750,99.499922,100.431318,99.603168,100.610361,100.361271,99.736733
100.096552,100.682772,100.513571,100.606194,99.608973,99.948523,98.663462,100.088648,99.968419,99.952418,99.382235,100.042421,100.034589,99.561506,98.991461,100.691031,100.068496,99.744655,99.315097,100.670693,100.662564,99.597128,99.706905,99.416246,100.144477,99.715054,99.243573,100.188627,100.775114,100.989287,100.536234,100.106393,99.800819,100.232567,99.597432,100.489569,99.700779,100.650606,100.417473,99.790591
100.166620,100.672704,100.515581,100.515648,99.698621,99.888554,98.756205,100.178728,100.042395,99.944422,99.388198,99.994400,100.060598,99.537611,98.924147,100.711169,100.100518,99.754630,99.338932,100.737136,100.726988,99.696725,99.633122,99.475896,100.232604,99.786849,99.267392,100.196642,100.678370,100.916575,100.487977,100.156447,99.854711,100.186460,99.547633,100.535794,99.800480,100.630475,100.393373,99.780612
100.174633,100.626395,100.499499,100.517658,99.624845,99.856590,98.773981,100.080553,100.076410,99.976404,99.344467,99.952403,99.994558,99.501777,99.001308,100.646714,100.050468,99.804507,99.398536,100.831829,100.757206,99.728628,99.730763,99.416210,100.224585,99.724981,99.233641,100.224697,100.607895,100.835842,100.526162,100.174475,99.952569,100.168427,99.462022,100.539815,99.822436,100.708967,100.341168,99.748682
100.128553,100.674695,100.597988,100.489513,99.575032,99.774707,98.675207,100.142603,100.100428,99.918418,99.282873,99.924416,99.932562,99.414216,99.015168,100.654766,99.962423,99.768578,99.464139,100.811662,100.680631,99.744585,99.641005,99.370479,100.136388,99.625256,99.223717,100.178593,100.537469,100.876176,100.427647,100.170468,99.880603,100.242552,99.475947,100.515686,99.820440,100.745222,100.278957,99.846436
100.082494,100.696844,100.690539,100.401083,99.604905,99.860514,98.698889,100.050472,100.102430,99.924413,99.302730,99.916422,99.854614,99.388368,99.025069,100.564176,99.886452,99.714703,99.364675,100.785451,100.757148,99.732616,99.627055,99.314832,100.066292,99.645181,99.297143,100.190615,100.601813,100.975035,100.451749,100.158447,99.814682,100.170377,99.509768,100.567954,99.786501,100.680745,100.204750,99.766559
99.998424,100.714969,100.640193,100.372970,99.616857,99.908447,98.696915,99.964428,100.172502,99.976373,99.290814,99.932409,99.914527,99.312833,99.118153,100.521939,99.790561,99.632936,99.352751,100.866080,100.785360,99.632883,99.559309,99.257229,100.074298,99.710947,99.348778,100.218668,100.611873,100.906372,100.487912,100.086333,99.796715,100.234486,99.603308,100.600136,99.844377,100.600201,100.168677,99.728648
100.066423,100.700869,100.577796,100.387023,99.588964,99.868483,98.606114,99.958430,100.202554,99.888394,99.332516,100.004360,99.972477,99.364476,99.082471,100.445543,99.710728,99.601054,99.446142,100.811612,100.857925,99.533250,99.646921,99.283036,99.992237,99.677045,99.374608,100.230694,100.537421,100.851882,100.459775,100.088335,99.732845,100.312669,99.533585,100.678604,99.800446,100.666597,100.076522,99.812420
100.048411,100.624336,100.547623,100.427177,99.610874,99.862491,98.546951,99.964428,100.194537,99.876407,99.356356,99.920356,99.902497,99.406209,99.177590,100.365186,99.702752,99.587110,99.410342,100.849920,100.769170,99.583017,99.567204,99.197652,99.942240,99.754793,99.336846,100.216662,100.591711,100.759099,100.558226,100.082330,99.820610,100.288594,99.561455,100.751092,99.788469,100.712904,100.164589,99.904247
99.958368,100.654524,100.565722,100.336793,99.658687,99.810563,98.543009,100.020408,100.114382,99.796506,99.455712,99.982307,99.878520,99.322708,99.082379,100.270843,99.670847,99.509432,99.316896,100.803529,100.787309,99.598950,99.662788,99.193684,100.016198,99.720876,99.380554,100.172567,100.519285,100.658340,100.461690,99.990254,99.720790,100.276559,99.491762,100.743032,99.786474,100.652476,100.138546,99.806341
99.994353,100.622314,100.654219,100.286624,99.732435,99.856476,98.608047,100.010406,100.020274,99.698706,99.515385,99.896322,99.936450,99.382301,98.991223,100.234745,99.630978,99.451716,99.275183,100.878124,100.867939,99.501343,99.565119,99.110362,100.034201,99.770737,99.410368,100.190598,100.503202,100.646261,100.377302,99.986254,99.780622,100.246476,99.481813,100.749077,99.782482,100.622280,100.224665,99.862232
99.940356,100.626339,100.732730,100.268573,99.782301,99.916389,98.698767,100.048410,99.994269,99.714658,99.521356,99.956260,99.984419,99.422054,98.947667,100.272835,99.660868,99.551168,99.199734,100.799439,100.863904,99.471493,99.529275,99.159917,100.060210,99.740806,99.503814,100.170560,100.531343,100.551653,100.288970,99.980255,99.692815,100.176304,99.416155,100.722882,99.810421,100.590081,100.242706,99.894188
99.926364,100.718915,100.658188,100.264562,99.728418,99.932376,98.742194,100.012392,100.034267,99.778475,99.503443,99.992244,100.076405,99.473754,99.024846,100.314949,99.605058,99.457590,99.197750,100.773231,100.904249,99.445630,99.535247,99.233295,100.062211,99.760754,99.573467,100.202614,100.527321,100.495344,100.351149,99.968257,99.644963,100.102173,99.467851,100.682593,99.738558,100.586057,100.162512,99.880203
99.988318,100.747117,100.660201,100.170313,99.784266,99.918385,98.773791,100.078401,100.028265,99.860293,99.592996,99.982245,100.146458,99.537417,99.088222,100.286861,99.557247,99.481460,99.263220,100.871989,100.813436,99.459553,99.594968,99.255127,100.128252,99.734816,99.611305,100.166541,100.428805,100.443087,100.391290,99.908276,99.551296,100.084155,99.487744,100.614129,99.780448,100.553870,100.084385,99.828265
100.000317,100.660474,100.712544,100.152283,99.788258,99.998320,98.728356,100.122435,100.096284,99.898240,99.577061,99.922256,100.214558,99.563296,99.149657,100.236718,99.491539,99.527221,99.310867,100.861902,100.803354,99.511271,99.626838,99.247186,100.152283,99.744789,99.517670,100.098428,100.466968,100.400901,100.431446,99.908276,99.511476,100.090160,99.555396,100.636264,99.806391,100.485493,100.096395,99.872190
99.900317,100.559814,100.698444,100.140265,99.832165,100.022320,98.752050,100.140457,100.176361,99.980157,99.495408,99.862302,100.118352,99.658877,99.123878,100.310893,99.563173,99.555089,99.382370,100.956712,100.892061,99.557047,99.710525,99.346433,100.198353,99.800647,99.533593,100.098428,100.559397,100.322588,100.467602,99.952236,99.439828,100.188248,99.563361,100.610098,99.762476,100.479464,100.026327,99.856210
99.970247,100.628194,100.732682,100.052141,99.854128,100.078332,98.734275,100.042319,100.224445,100.072139,99.403872,99.922220,100.018234,99.680802,99.169475,100.284812,99.626894,99.626769,99.294914,100.978922,100.990935,99.543109,99.638733,99.352394,100.296547,99.890467,99.473873,100.006337,100.573475,100.260388,100.415359,99.988219,99.501480,100.172218,99.577299,100.678513,99.858248,100.445301,100.088344,99.864199
99.906266,100.545679,100.758872,100.100166,99.796212,100.034298,98.706629,100.026313,100.306630,100.002088,99.481407,99.912227,100.106250,99.702732,99.197243,100.200573,99.708588,99.640716,99.354491,101.041529,101.039411,99.598853,99.690546,99.308679,100.396844,99.900456,99.479841,99.978336,100.587556,100.186195,100.316952,99.910228,99.563171,100.204273,99.483697,100.759056,99.874225,100.499542,100.168414,99.768329
